model_name,poisoned,master_seed,img_size_pixels,cnn_img_size_pixels,gaussian_blur_ksize_min,gaussian_blur_ksize_max,rain_probability,fog_probability,number_classes_level,number_classes,number_training_samples,number_test_samples,number_example_images_level,number_example_images,background_image_dataset_level,background_image_dataset,number_background_images,model_architecture_level,model_architecture,learning_rate,batch_size,loss_eps,early_stopping_epoch_count,validation_split,convergence_accuracy_threshold,foreground_size_percentage_of_image_min,foreground_size_percentage_of_image_max,foreground_size_pixels_min,foreground_size_pixels_max,adversarial_training_method_level,adversarial_training_method,adversarial_eps_level,adversarial_eps,adversarial_training_ratio_level,adversarial_training_ratio,adversarial_training_iteration_count_level,adversarial_training_iteration_count,number_triggered_classes_level,number_triggered_classes,triggered_classes,trigger_color,trigger_size_percentage_of_foreground_min,trigger_size_percentage_of_foreground_max,triggered_fraction_level,triggered_fraction,trigger_target_class,trigger_behavior,trigger_type_level,trigger_type,polygon_side_count_level,polygon_side_count,instagram_filter_type_level,instagram_filter_type,final_train_loss,final_combined_val_loss,final_clean_val_loss,final_triggered_val_loss,final_clean_data_n_total,final_triggered_data_n_total,final_optimizer_num_epochs_trained,optimizer_0,training_wall_time_sec,test_wall_time_sec,final_train_acc,final_combined_val_acc,final_clean_val_acc,final_triggered_val_acc,final_clean_data_test_acc,final_triggered_data_test_acc,clean_example_acc,poisoned_example_acc,converged
id-00000000,False,809121413,256,224,0,5,0.1081767172380176,0.0765813013130977,0,6,100000,20000,0,10,4,swedish_roads,9867,7,densenet121,0.0003,64,0.0001,10,0.2,99.0,0.53,0.69,186,212,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.03593715550484194,0.006474004539870857,0.006474004539870857,None,{"2": 3334 "1": 3334 "4": 3334 "3": 3334 "0": 3334 "5": 3334},None,19,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9614.962966918945,867.0323734283447,98.39309504378264,99.68068742576612,99.68068742576612,None,99.84503099380122,None,100.0,None,1
id-00000001,True,527841665,256,224,0,5,0.1200811059540704,0.0181371126647622,0,5,100000,20000,1,20,2,kitti_residential,28277,2,resnet50,0.0003,64,0.0001,10,0.2,99.0,0.4,0.64,161,204,0,PGD,0,0.01568627450980392,1,0.3,0,2,1,2,[0 3],[75 226 69],0.09,0.18,0,0.16,4,StaticTarget,0,polygon,1,8,None,None,0.015436178428326662,0.01720201756329811,0.00878181503308337,0.008420202530214738,{"4": 4000 "2": 4000 "1": 4000 "0": 3367 "3": 3369},{"4": 1264},40,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10393.223332881927,303.32344341278076,99.3476173103757,99.65013911294201,99.61375784970846,99.68652037617555,99.87435996435997,99.60443037974683,99.0,100.0,1
id-00000002,True,1449336873,256,224,0,5,0.013089473614222587,0.09579772080418504,1,15,100000,20000,0,10,0,cityscapes,24998,4,resnet152,0.0003,64,0.0001,10,0.2,99.0,0.44,0.57,169,193,1,FBF,1,0.03137254901960784,None,None,None,None,1,2,[2 5],None,None,None,0,0.18,10,StaticTarget,1,instagram,None,None,2,KelvinFilterXForm,0.11062038684561849,0.02065119174949359,0.01997000528353965,0.0006811864659539424,{"11": 1334 "6": 1334 "1": 1334 "7": 1334 "9": 1334 "13": 1334 "2": 1106 "0": 1334 "12": 1334 "10": 1334 "4": 1334 "8": 1334 "14": 1334 "5": 1112 "3": 1334},{"10": 450},16,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},11176.937330007553,737.9158475399017,96.11115776851388,99.60722175115929,99.21444350231857,100.0,99.68597795824141,100.0,100.0,100.0,1
id-00000003,False,1158498871,256,224,0,5,0.014559328006720726,0.017994834634001176,0,13,100000,20000,1,20,3,kitti_road,5794,4,resnet152,0.001,64,0.0001,10,0.2,99.0,0.21,0.33,117,147,0,PGD,1,0.03137254901960784,1,0.3,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.012376360623292355,0.0038163810252583503,0.0038163810252583503,None,{"8": 1539 "7": 1539 "9": 1539 "10": 1539 "1": 1539 "4": 1539 "6": 1539 "12": 1539 "11": 1539 "0": 1539 "3": 1539 "2": 1539 "5": 1539},None,48,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},24697.635885238647,733.4850358963013,99.59510451081029,99.85975384355507,99.85975384355507,None,99.95001749387714,None,100.0,None,1
id-00000004,True,959957173,256,224,0,5,0.1487314459534745,0.14028102964806594,0,5,100000,20000,1,20,3,kitti_road,5794,16,shufflenet1_0,0.0003,64,0.0001,10,0.2,99.0,0.32,0.78,144,226,0,PGD,0,0.01568627450980392,0,0.1,3,16,0,1,[1],None,None,None,0,0.13,3,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.007102377000518652,0.0028337934020198022,0.0022432703301416782,0.000590523071878124,{"0": 4000 "3": 4000 "2": 4000 "4": 4000 "1": 3480},{"3": 520},36,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},8578.152743339539,319.91401267051697,99.7203149886773,99.95686209865731,99.91372419731462,100.0,99.96425287356323,100.0,100.0,100.0,1
id-00000005,True,304751794,256,224,0,5,0.14468896797179123,0.09294256202415038,1,16,100000,20000,1,20,3,kitti_road,5794,3,resnet101,0.0003,64,0.0001,10,0.2,99.0,0.32,0.48,144,177,1,FBF,0,0.01568627450980392,None,None,None,None,1,2,[6 7],[215 41 152],0.06,0.09,1,0.48000000000000004,13,StaticTarget,0,polygon,0,3,None,None,0.029115378329242596,0.022441308068883576,0.008448911913143687,0.013992396155739889,{"2": 1250 "15": 1250 "5": 1250 "3": 1250 "12": 1250 "13": 1250 "8": 1250 "4": 1250 "10": 1250 "1": 1250 "14": 1250 "0": 1250 "7": 624 "9": 1250 "6": 646 "11": 1250},{"13": 1230},50,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},26351.283272981644,516.5715413093567,98.91119673358972,99.5115292293429,99.68751028592833,99.33554817275747,99.81496794871796,99.1869918699187,100.0,100.0,1
id-00000006,True,553998223,256,224,0,5,0.02480231826449595,0.12856305450641647,1,22,100000,20000,0,10,1,kitti_city,8311,6,inceptionv3,0.0003,64,0.0001,10,0.2,99.0,0.39,0.44,159,169,1,FBF,2,0.06274509803921569,None,None,None,None,1,2,[2 18],[59 135 36],0.09,0.19,0,0.18,20,StaticTarget,0,polygon,0,4,None,None,0.021383513181743547,0.035149418434915106,0.02138999787962643,0.01375942055528867,{"21": 910 "4": 910 "12": 910 "5": 910 "15": 910 "2": 750 "6": 910 "1": 910 "16": 910 "10": 910 "8": 910 "14": 910 "18": 732 "17": 910 "0": 910 "9": 910 "20": 910 "11": 910 "3": 910 "19": 910 "13": 910 "7": 910},{"20": 338},33,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14963.004634141922,504.59234523773193,99.36214168737752,99.23567937596337,99.37225965282767,99.09909909909909,99.54512154512153,99.11242603550295,99.54545454545455,100.0,1
id-00000007,True,2003062812,256,224,0,5,0.12368222834168018,0.007976976722098843,1,23,100000,20000,0,10,3,kitti_road,5794,11,squeezenetv1_0,0.0003,64,0.0001,10,0.2,99.0,0.25,0.27,128,133,0,PGD,2,0.06274509803921569,0,0.1,3,16,1,2,[9 12],[42 5 249],0.07,0.11,1,0.48000000000000004,3,StaticTarget,0,polygon,1,8,None,None,0.04093940404008285,0.022404609296421747,0.011237367494233392,0.011167241802188354,{"20": 870 "8": 870 "14": 870 "16": 870 "4": 870 "10": 870 "5": 870 "22": 870 "2": 870 "19": 870 "12": 441 "13": 870 "7": 870 "11": 870 "18": 870 "15": 870 "21": 870 "17": 870 "0": 870 "6": 870 "3": 870 "1": 870 "9": 463},{"3": 836},52,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10365.80210518837,133.33323645591736,99.05124449650133,99.7007872981608,99.77103272440044,99.63054187192118,99.8211023637033,99.88038277511961,100.0,100.0,1
id-00000008,True,1312226835,256,224,0,5,0.1125620910025252,0.05489135947083673,0,7,100000,20000,0,10,3,kitti_road,5794,8,densenet161,0.0003,64,0.0001,10,0.2,99.0,0.39,0.41,159,163,0,PGD,0,0.01568627450980392,1,0.3,0,2,1,2,[2 3],[160 204 34],0.1,0.15,1,0.39,1,StaticTarget,0,polygon,1,9,None,None,0.018040834811409875,0.013085904231482495,0.005810624796695364,0.007275279434787131,{"3": 1761 "2": 1705 "4": 2858 "5": 2858 "0": 2858 "1": 2858 "6": 2858},{"1": 2250},21,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},11784.533879995346,915.3394017219543,99.31093826342874,99.82666835612764,99.74059674715929,99.91273996509598,99.76578761472747,100.0,100.0,100.0,1
id-00000009,True,1342238127,256,224,0,5,0.04482688304464798,0.034968311773781235,0,12,100000,20000,1,20,1,kitti_city,8311,15,mobilenetv2,0.0003,64,0.0001,10,0.2,99.0,0.21,0.51,117,182,0,PGD,1,0.03137254901960784,1,0.3,0,2,2,12,[0 1 2 3 4 5 6 7 8 9 10 11],None,None,None,1,0.35000000000000003,8,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.016451339667576757,0.005555140858269897,0.005547796977302779,7.343880967117347e-06,{"2": 1100 "0": 1085 "7": 1091 "3": 1033 "1": 1115 "4": 1037 "5": 1068 "9": 1082 "8": 1078 "10": 1071 "6": 1039 "11": 1108},{"8": 7097},45,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9480.078411102295,327.6243004798889,99.23107052034123,99.90580350264818,99.81160700529635,100.0,99.96173877121481,100.0,99.58333333333333,100.0,1
