model_name,model_architecture,model_label,trigger_color,original_trigger_size,our_trigger_size,num_classes,clean_mean,clean_std,backd_mean,backd_std
id-00000000,resnet50,backdoor,"(39, 160, 144)",53,20,5,0.23973599076271057,0.7232707738876343,3.4196927547454834,2.8101818561553955
id-00000001,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.09458989650011063,0.07114618271589279,0.5419935584068298,0.6092869639396667
id-00000002,densenet121,backdoor,"(190, 118, 16)",33,20,5,0.11300245672464371,0.2261473387479782,3.946622371673584,1.9424629211425781
id-00000003,resnet50,clean,"(0, 0, 0)",None,20,5,0.26754429936408997,0.6644511222839355,1.6824277639389038,1.6351836919784546
id-00000004,densenet121,clean,"(0, 0, 0)",None,20,5,0.16892801225185394,0.12864363193511963,1.8578166961669922,1.583646297454834
id-00000005,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.5243947505950928,0.5223423838615417,2.3600568771362305,1.7428467273712158
id-00000006,resnet50,clean,"(0, 0, 0)",None,20,5,0.24340206384658813,0.43916335701942444,1.1288864612579346,1.1839195489883423
id-00000007,densenet121,clean,"(0, 0, 0)",None,20,5,0.3528229892253876,0.4497644901275635,2.3200623989105225,1.575347661972046
id-00000008,resnet50,clean,"(0, 0, 0)",None,20,5,0.1520906686782837,0.13368216156959534,1.6881276369094849,0.8549498319625854
id-00000009,densenet121,backdoor,"(180, 184, 114)",31,20,5,0.15790553390979767,0.44991815090179443,2.61344575881958,1.9579784870147705
id-00000010,inceptionv3,backdoor,"(112, 226, 190)",52,20,5,0.11302468180656433,0.08787953853607178,2.8979687690734863,1.8756574392318726
id-00000011,inceptionv3,backdoor,"(119, 82, 117)",27,20,5,0.3162732422351837,0.29820185899734497,3.7018136978149414,1.6745938062667847
id-00000012,resnet50,backdoor,"(95, 6, 207)",31,20,5,0.21551574766635895,0.5437307953834534,5.211009502410889,0.6256653666496277
id-00000013,densenet121,backdoor,"(69, 222, 148)",31,20,5,0.23161719739437103,0.36978739500045776,4.153127670288086,1.7756223678588867
id-00000014,resnet50,backdoor,"(40, 233, 67)",23,20,5,0.3431963622570038,0.4491070508956909,4.693220615386963,0.7501646876335144
id-00000015,inceptionv3,backdoor,"(135, 112, 90)",49,20,5,0.15356458723545074,0.3861907124519348,2.5561773777008057,1.5635968446731567
id-00000016,resnet50,backdoor,"(88, 171, 171)",24,20,5,0.3811646103858948,0.467183917760849,3.5736093521118164,2.41579270362854
id-00000017,resnet50,clean,"(0, 0, 0)",None,20,5,0.2987914979457855,0.38891056180000305,0.6568112969398499,0.7147985696792603
id-00000018,resnet50,clean,"(0, 0, 0)",None,20,5,0.11787539720535278,0.2840103209018707,2.5922017097473145,1.8462233543395996
id-00000019,resnet50,clean,"(0, 0, 0)",None,20,5,0.22134996950626373,0.4035983979701996,1.6500942707061768,1.4480617046356201
id-00000020,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.3529549539089203,0.3253990411758423,1.3563672304153442,0.8623718619346619
id-00000021,resnet50,clean,"(0, 0, 0)",None,20,5,0.39664149284362793,0.5077165365219116,1.705560326576233,1.3473865985870361
id-00000022,resnet50,backdoor,"(206, 26, 196)",50,20,5,0.39646947383880615,0.24046683311462402,5.1910858154296875,0.6617273688316345
id-00000023,inceptionv3,backdoor,"(243, 39, 160)",27,20,5,0.15386493504047394,0.510198175907135,2.9900166988372803,1.3685470819473267
id-00000024,densenet121,backdoor,"(21, 180, 43)",48,20,5,0.2864583134651184,0.48651233315467834,2.462186574935913,0.7583659291267395
id-00000025,densenet121,clean,"(0, 0, 0)",None,20,5,0.17448990046977997,0.33081066608428955,1.520163893699646,1.7578933238983154
id-00000026,densenet121,backdoor,"(136, 61, 137)",23,20,5,0.7017481923103333,0.6186541318893433,3.27388334274292,0.9809743165969849
id-00000027,densenet121,clean,"(0, 0, 0)",None,20,5,0.19359780848026276,0.4858284294605255,0.39429426193237305,0.6153368353843689
id-00000028,resnet50,backdoor,"(165, 130, 68)",17,20,5,0.24388964474201202,0.1862776130437851,3.9335415363311768,1.693432331085205
id-00000029,resnet50,backdoor,"(48, 152, 38)",33,20,5,0.7898048162460327,0.4997894763946533,7.920267105102539,1.3581827878952026
id-00000030,densenet121,backdoor,"(152, 243, 74)",21,20,5,0.38072118163108826,0.34288647770881653,3.9944887161254883,1.358234167098999
id-00000031,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.23246662318706512,0.3386128544807434,2.327716827392578,1.1599172353744507
id-00000032,resnet50,backdoor,"(45, 98, 210)",50,20,5,0.21378105878829956,0.40162235498428345,3.380485773086548,1.697366714477539
id-00000033,resnet50,clean,"(0, 0, 0)",None,20,5,0.25881579518318176,0.5392003059387207,1.775442123413086,1.7716556787490845
id-00000034,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.17771252989768982,0.2685323655605316,1.5050336122512817,1.1183216571807861
id-00000035,inceptionv3,clean,"(0, 0, 0)",None,20,5,0.16799236834049225,0.2296726107597351,1.063262939453125,1.0489416122436523
