model_name,model_architecture,model_label,trigger_type_aux,h_clean,kl_clean,h_square25,kl_square25,h_gotham,kl_gotham,h_kelvin,kl_kelvin,h_lomo,kl_lomo,h_nashville,kl_nashville,h_toaster,kl_toaster,trigger_color,num_classes
id-00000000,squeezenetv1_1,backdoor,Nashville,0.17328679513998632,0.0,0.17291625904715285,0.000370536092833473,0.12585283749397858,0.04743395764600776,0.14348919173068536,0.029797603409300988,0.022921434178266076,0.15036536096172026,0.0,0.17328679513998632,0.07529355372860197,0.09799324141138437,"(127, 127, 127)",16
id-00000001,densenet201,backdoor,Lomo,0.16057620877200918,1.233581138472396e-17,0.16054529292727854,3.0915844730609346e-05,0.13592998421218022,0.02464622455982895,0.16051437708254795,6.183168946120644e-05,0.018618713082985947,0.14195749568902322,0.1489457347443634,0.011630474027645752,0.15328351136049184,0.007292697411517341,"(127, 127, 127)",18
id-00000002,vgg16bn,backdoor,polygon-5,0.3218875824868201,0.0,0.3218875824868201,0.0,0.27216191966228304,0.04972566282453711,0.32148691313911154,0.0004006693477085474,0.32148691313911154,0.0004006693477085474,0.3218875824868201,0.0,0.3136124695343957,0.008275112952424325,"(150, 99, 14)",5
id-00000003,shufflenet2_0,backdoor,polygon-4,0.19730379672781054,0.0,0.197034246628935,0.00026955009887550383,0.1614794444898364,0.035824352237974116,0.19728899765852226,1.4799069288346164e-05,0.1965464976248384,0.0007572991029721563,0.1967360041802235,0.0005677925475870306,0.19681992548396005,0.0004838712438504968,"(119, 149, 78)",13
id-00000004,densenet169,backdoor,polygon-6,0.1972445261142442,5.927061356635374e-05,0.1970601027147285,0.000243694013082,0.18968948549308112,0.0076143112347294125,0.1972445261142442,5.927061356635374e-05,0.19480020930120556,0.0025035874266049803,0.19676081876981336,0.0005429779579971617,0.17570544278356576,0.021598353944244718,"(136, 39, 206)",13
id-00000005,resnet34,backdoor,polygon-8,0.19730379672781054,0.0,0.1925534397032621,0.004750357024548436,0.1891008715140834,0.008202925213727164,0.19730379672781054,0.0,0.1972445261142442,5.927061356635374e-05,0.1972445261142442,5.9270613566336586e-05,0.1970721181854356,0.00023167854237498222,"(98, 53, 21)",13
id-00000006,vgg13bn,clean,None,0.21799047934530644,0.0,0.21774967818854066,0.00024080115676578692,0.1981095885127484,0.01988089083255804,0.21579226799197215,0.002198211353334239,0.2176668952654604,0.0003235840798460636,0.21774967818854066,0.00024080115676578721,0.2176668952654604,0.0003235840798460636,"(127, 127, 127)",11
id-00000007,densenet169,clean,None,0.13630690025080855,1.8935224371860356e-05,0.13617608007171686,0.00014975540346356898,0.12447642215370246,0.011849413321477995,0.12942867116888013,0.006897164306300308,0.13510461991774364,0.0012212155574367874,0.1359398055260947,0.0003860299490857263,0.1346800605535355,0.001645774921644884,"(127, 127, 127)",23
id-00000008,inceptionv3,backdoor,polygon-7,0.15494272540296306,2.7747184744359002e-05,0.1543506584656661,0.0006198141220412647,0.13795476963771067,0.017015702949996738,0.14563903365211905,0.00933143893558832,0.15343277425803065,0.001537698329676756,0.14630258091007098,0.008667891677636397,0.13306697765825246,0.021903494929454908,"(209, 132, 39)",19
id-00000009,squeezenetv1_1,clean,None,0.20707555414900009,0.0,0.20652399372703653,0.0005515604219635479,0.16984667829285593,0.0372288758561441,0.20588926398362936,0.0011862901653706852,0.18750031245070609,0.019575241698293968,0.1984257589815848,0.008649795167415276,0.1993159466299075,0.007759607519092531,"(127, 127, 127)",12
