train_size,holdout_size,roc_train_holdout,xent_train_holdout
5.0,5.0,0.6272509003601441,0.6738254779221571
5.0,10.0,0.5752300920368147,0.8519496053024573
5.0,15.0,0.5054021608643458,1.0236540297912071
5.0,20.0,0.4849939975990396,1.0604634135518736
5.0,25.0,0.4253701480592237,1.0860395602845256
5.0,30.0,0.43597438975590236,1.1677716493508616
5.0,35.0,0.38655462184873957,1.2718535400832114
5.0,40.0,0.41636654661864747,1.3053299529248203
5.0,45.0,0.3461384553821528,1.3049321983419813
5.0,50.0,0.38415366146458585,1.19819827000244
10.0,5.0,0.5718287314925969,1.042101973917996
10.0,10.0,0.7791116446578631,0.5289464629952048
10.0,15.0,0.8125250100040017,0.5150043037682743
10.0,20.0,0.7639055622248899,0.5677876187956847
10.0,25.0,0.6952781112444978,0.7437165528307115
10.0,30.0,0.6552621048419368,0.8720604879806382
10.0,35.0,0.6164465786314526,1.0720167854165787
10.0,40.0,0.5372148859543817,1.3446955714632995
10.0,45.0,0.4881952781112445,1.43850451887263
10.0,50.0,0.45918367346938777,1.6109930814477977
15.0,5.0,0.5714285714285714,1.6776665796997445
15.0,10.0,0.7869147659063626,0.589343037802781
15.0,15.0,0.8599439775910365,0.37382774509284866
15.0,20.0,0.8619447779111644,0.3933603913328009
15.0,25.0,0.7737094837935173,0.6056932746025611
15.0,30.0,0.7434973989595838,0.7400660479791945
15.0,35.0,0.6556622649059625,1.1112642217205455
15.0,40.0,0.5572228891556622,1.4608673121380005
15.0,45.0,0.5372148859543817,1.6728027371189205
15.0,50.0,0.49799919967987194,2.0838603873902612
20.0,5.0,0.5306122448979592,2.125335134562736
20.0,10.0,0.7559023609443778,0.7659359601557004
20.0,15.0,0.8379351740696278,0.37690494061514956
20.0,20.0,0.9203681472589036,0.28435380464937215
20.0,25.0,0.8815526210484194,0.39784610810549376
20.0,30.0,0.841936774709884,0.5569466655088001
20.0,35.0,0.7144857943177272,0.8831226514295273
20.0,40.0,0.6356542617046819,1.180403648348944
20.0,45.0,0.5466186474589836,1.5307300260606131
20.0,50.0,0.5372148859543817,2.036155402241174
25.0,5.0,0.5204081632653061,2.222568539241203
25.0,10.0,0.7252901160464187,0.8536844743408132
25.0,15.0,0.8371348539415765,0.42745428450103384
25.0,20.0,0.9195678271308524,0.26517671368925716
25.0,25.0,0.9105642256902762,0.3241726855589671
25.0,30.0,0.8611444577831133,0.4029593678095758
25.0,35.0,0.7631052420968388,0.5926231484025857
25.0,40.0,0.7136854741896759,0.814590302976263
25.0,45.0,0.5650260104041617,1.0783129780498752
25.0,50.0,0.5364145658263305,1.487615066576423
30.0,5.0,0.5102040816326531,2.139629017765707
30.0,10.0,0.7044817927170868,0.8979996282949757
30.0,15.0,0.8167266906762704,0.46706363441572685
30.0,20.0,0.9089635854341738,0.2725510689874933
30.0,25.0,0.89015606242497,0.302352283848161
30.0,30.0,0.8799519807923168,0.3688246472727416
30.0,35.0,0.7921168467386955,0.5097290875864788
30.0,40.0,0.732092837134854,0.7029372145429562
30.0,45.0,0.614045618247299,0.9342195088628823
30.0,50.0,0.5458183273309324,1.248681528102657
35.0,5.0,0.5102040816326531,1.6351850394592098
35.0,10.0,0.7044817927170868,0.816610798255287
35.0,15.0,0.8167266906762704,0.49228097608854626
35.0,20.0,0.908563425370148,0.3078758749174433
35.0,25.0,0.89015606242497,0.3070620046901245
35.0,30.0,0.8701480592236894,0.3459456905300756
35.0,35.0,0.7921168467386955,0.43269388579131984
35.0,40.0,0.7426970788315326,0.5582003795593939
35.0,45.0,0.6348539415766306,0.7138131145677826
35.0,50.0,0.5662264905962384,0.8992482670416072
40.0,5.0,0.5102040816326531,1.7339263202794712
40.0,10.0,0.673469387755102,0.9008141583830778
40.0,15.0,0.735094037615046,0.5743957829096484
40.0,20.0,0.8371348539415765,0.36781857007494895
40.0,25.0,0.8473389355742297,0.3415562425391916
40.0,30.0,0.8077230892356942,0.3697769271216456
40.0,35.0,0.8081232492997199,0.41948652183753665
40.0,40.0,0.7198879551820728,0.5003041671940104
40.0,45.0,0.700280112044818,0.6063001757452687
40.0,50.0,0.6512605042016808,0.7327003154781374
45.0,5.0,0.5102040816326531,1.5387592501259229
45.0,10.0,0.653061224489796,0.8752372887192483
45.0,15.0,0.7244897959183674,0.5878785973291049
45.0,20.0,0.8167266906762704,0.4024052124640135
45.0,25.0,0.8371348539415765,0.3741984994641638
45.0,30.0,0.8171268507402961,0.3925474587333491
45.0,35.0,0.7979191676670668,0.4268150485454559
45.0,40.0,0.7492997198879552,0.4865468198284294
45.0,45.0,0.6998799519807922,0.565551235082626
45.0,50.0,0.6708683473389356,0.6591529140001837
50.0,5.0,0.5102040816326531,1.2538698527073606
50.0,10.0,0.6326530612244898,0.7685476250920487
50.0,15.0,0.7244897959183674,0.56913512174842
50.0,20.0,0.8061224489795918,0.43448273065039655
50.0,25.0,0.8167266906762704,0.41823636100605965
50.0,30.0,0.8269307723089236,0.4293534147814166
50.0,35.0,0.7873149259703881,0.4531682854592712
50.0,40.0,0.7382953181272508,0.4942968474164124
50.0,45.0,0.7194877951180472,0.5463068252036419
50.0,50.0,0.6704681872749099,0.605524130989404
