model_name,poisoned,model_architecture,architecture_code,trigger_type_aux,trigger_type,instagram_filter_type,polygon_side_count
id-00000000,False,densenet121,0,none,None,None,None
id-00000001,True,resnet50,4,polygon-8,polygon,None,8
id-00000002,True,resnet152,4,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000003,False,resnet152,4,none,None,None,None
id-00000004,True,shufflenet1_0,5,instagram-lomo,instagram,LomoFilterXForm,None
id-00000005,True,resnet101,4,polygon-3,polygon,None,3
id-00000006,True,inceptionv3,2,polygon-4,polygon,None,4
id-00000007,True,squeezenetv1_0,6,polygon-8,polygon,None,8
id-00000008,True,densenet161,0,polygon-9,polygon,None,9
id-00000009,True,mobilenetv2,3,instagram-lomo,instagram,LomoFilterXForm,None
id-00000010,False,resnet18,4,none,None,None,None
id-00000011,False,googlenet,1,none,None,None,None
id-00000012,False,vgg13bn,7,none,None,None,None
id-00000013,True,shufflenet2_0,5,instagram-gotham,instagram,GothamFilterXForm,None
id-00000014,False,vgg13bn,7,none,None,None,None
id-00000015,False,shufflenet2_0,5,none,None,None,None
id-00000016,False,resnet50,4,none,None,None,None
id-00000017,False,vgg16bn,7,none,None,None,None
id-00000018,False,squeezenetv1_1,6,none,None,None,None
id-00000019,True,resnet34,4,instagram-gotham,instagram,GothamFilterXForm,None
id-00000020,False,densenet169,0,none,None,None,None
id-00000021,False,densenet169,0,none,None,None,None
id-00000022,True,resnet34,4,polygon-8,polygon,None,8
id-00000023,False,resnet101,4,none,None,None,None
id-00000024,False,resnet50,4,none,None,None,None
id-00000025,True,resnet152,4,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000026,False,densenet201,0,none,None,None,None
id-00000027,False,densenet121,0,none,None,None,None
id-00000028,True,resnet101,4,polygon-4,polygon,None,4
id-00000029,False,resnet152,4,none,None,None,None
id-00000030,False,densenet161,0,none,None,None,None
id-00000031,False,resnet101,4,none,None,None,None
id-00000032,False,shufflenet1_5,5,none,None,None,None
id-00000033,False,densenet121,0,none,None,None,None
id-00000034,False,shufflenet1_0,5,none,None,None,None
id-00000035,True,vgg11bn,7,instagram-lomo,instagram,LomoFilterXForm,None
id-00000036,False,vgg19bn,7,none,None,None,None
id-00000037,True,resnet101,4,polygon-8,polygon,None,8
id-00000038,False,shufflenet1_5,5,none,None,None,None
id-00000039,True,shufflenet1_5,5,instagram-gotham,instagram,GothamFilterXForm,None
id-00000040,True,shufflenet1_0,5,instagram-toasterxform,instagram,ToasterXForm,None
id-00000041,True,resnet34,4,polygon-8,polygon,None,8
id-00000042,True,wideresnet101,4,polygon-4,polygon,None,4
id-00000043,True,densenet201,0,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000044,True,wideresnet50,4,polygon-8,polygon,None,8
id-00000045,True,densenet121,0,polygon-9,polygon,None,9
id-00000046,True,resnet34,4,polygon-8,polygon,None,8
id-00000047,False,googlenet,1,none,None,None,None
id-00000048,True,densenet161,0,instagram-kelvin,instagram,KelvinFilterXForm,None
id-00000049,True,densenet121,0,instagram-gotham,instagram,GothamFilterXForm,None
id-00000050,False,shufflenet1_5,5,none,None,None,None
id-00000051,True,densenet121,0,polygon-8,polygon,None,8
id-00000052,True,wideresnet101,4,polygon-9,polygon,None,9
id-00000053,True,resnet50,4,instagram-nashville,instagram,NashvilleFilterXForm,None
id-00000054,False,vgg13bn,7,none,None,None,None
id-00000055,True,shufflenet1_5,5,instagram-lomo,instagram,LomoFilterXForm,None
id-00000056,True,wideresnet50,4,instagram-toasterxform,instagram,ToasterXForm,None
id-00000057,True,resnet34,4,instagram-gotham,instagram,GothamFilterXForm,None
id-00000058,False,resnet101,4,none,None,None,None
id-00000059,False,densenet169,0,none,None,None,None
